product_id,product_name,category,price,cost_price,discount_percent,stock_available,competitor_price,rating,review_count,is_promoted,day_of_week,month,is_weekend,is_holiday,season,days_since_launch,price_gap,margin,is_cheaper,day_of_month,prev_day_sales,last_3_day_avg,is_heavy_discount,Actual_Units_Sold,Predicted_Units_Sold
44,45,3,1100.23,706.94,6.74,181,1144.59,4.14,72,0,5,7,0,0,2,566,44.3599999999999,393.28999999999996,1,4,207.0,195.66666666666666,0,181,180.66429813976876
11,5,1,12623.17,8347.11,9.71,306,13724.04,4.5,70,0,5,7,0,0,2,555,1100.8700000000008,4276.0599999999995,1,4,221.0,246.33333333333334,0,306,305.02623703458823
3,47,4,3087.48,2048.13,6.56,104,3299.52,4.42,100,0,5,7,0,0,2,723,212.03999999999996,1039.35,1,4,130.0,105.33333333333333,0,104,102.67
27,13,1,10108.04,6382.15,4.8,314,10782.98,4.55,109,0,6,7,0,0,2,820,674.9399999999987,3725.8900000000012,1,5,310.0,287.6666666666667,0,314,313.5143402744311
12,39,3,2281.89,1447.92,7.55,170,2308.74,4.24,90,0,6,7,0,0,2,656,26.84999999999991,833.9699999999998,1,5,145.0,146.33333333333334,0,170,167.7931141219891
4,49,4,2659.4,1596.71,4.52,201,2600.66,4.92,81,0,6,7,0,0,2,663,-58.74000000000024,1062.69,0,5,130.0,174.0,0,201,194.62006469918973
36,18,1,7141.68,4230.83,0.89,457,7830.41,4.18,95,0,6,7,0,0,2,756,688.7299999999996,2910.8500000000004,1,5,464.0,410.3333333333333,0,457,456.78882575757575
49,36,2,1577.38,1398.44,32.89,299,2231.96,4.67,88,1,6,7,0,0,2,772,654.5799999999999,178.94000000000005,1,5,243.0,252.0,1,299,296.8659472610308
34,32,2,2358.26,1559.78,8.81,609,2797.17,4.36,64,0,6,7,0,0,2,557,438.90999999999985,798.4800000000002,1,5,608.0,618.3333333333334,0,609,606.6055555555555
31,31,2,2488.21,1630.33,8.82,592,2721.6,4.09,121,0,6,7,0,0,2,872,233.38999999999987,857.8800000000001,1,5,625.0,563.6666666666666,0,592,591.4911904761906
40,21,1,3231.69,2037.97,2.97,313,3827.84,4.24,106,0,6,7,0,0,2,790,596.1500000000001,1193.72,1,5,315.0,279.3333333333333,0,313,312.0428374348422
20,11,1,10782.64,6921.66,9.94,474,12221.45,3.83,84,0,6,7,0,0,2,655,1438.8100000000013,3860.9799999999996,1,5,384.0,299.6666666666667,0,236,344.1116006768489
41,22,1,7541.89,5324.06,16.37,417,9159.51,4.44,92,1,6,7,0,0,2,669,1617.62,2217.83,1,5,442.0,460.0,0,417,416.0609090909091
29,43,3,1495.5,917.76,0.78,185,1531.03,3.67,93,0,6,7,0,0,2,729,35.52999999999997,577.74,1,5,190.0,144.66666666666666,0,81,110.23754292719508
3,47,4,3031.0,2048.13,8.72,126,3628.53,3.66,99,0,6,7,0,0,2,724,597.5300000000002,982.8699999999999,1,5,104.0,101.33333333333333,0,70,77.4142989707373
15,8,1,4759.14,3211.08,9.2,136,5429.75,4.8,81,0,6,7,0,0,2,620,670.6099999999997,1548.0600000000004,1,5,237.0,177.0,0,136,135.67
